ID, Brand, Source, Post Date, Link, Full True Path, Purpose, Status, PII?, T&C?, Opt-in/Opt-out, remarks
['hktvmall', 'Facebook', '2023/03/10 18:00', 'bit.ly/3ELz8gD', 'https://www.hktvmall.com/downloadapp', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
['hktvmall', 'Facebook', '2023/03/10 18:00', 'bit.ly/3VyhjbF', 'https://www.hktvmall.com/downloadapp', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
['hktvmall', 'Facebook', '2023/03/10 18:00', 'bit.ly/3ZtWrEP', 'https://cloud.marketing.hktvmall.com/koc_download_zh', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
['hktvmall', 'Facebook', '2023/03/10 18:00', 'bit.ly/3in7ij3', 'https://www.hktvmall.com/downloadapp', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
['hktvmall', 'Facebook', '2023/03/10 18:00', 'bit.ly/3EwpYod', 'https://www.hktvmall.com/downloadapp', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
['hktvmall', 'Facebook', '2023/03/10 15:00', 'bit.ly/3JnUXW3', 'https://www.hktvmall.com/downloadapp', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
['hktvmall', 'Facebook', '2023/03/10 15:00', 'bit.ly/3mFR337', 'https://www.hktvmall.com/downloadapp', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
['hktvmall', 'Facebook', '2023/03/10 15:00', 'bit.ly/3J326ea', 'https://cloud.marketing.hktvmall.com/koc_download_zh', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
['hktvmall', 'Facebook', '2023/03/10 15:00', 'bit.ly/3FbFMxP', 'https://www.hktvmall.com/downloadapp', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
['hktvmall', 'Facebook', '2023/03/10 12:40', 'https://bit.ly/3QlyMm6', 'https://www.hktvmall.com/downloadapp', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
['hktvmall', 'Facebook', '2023/03/10 12:40', 'https://bit.ly/3IygPza', 'https://www.hktvmall.com/hktv/zh/main/%E8%B2%93%E7%8A%AC%E5%B7%A5%E6%88%BF/s/H5525001/%E5%AF%B5%E7%89%A9%E7%94%A8%E5%93%81/%E5%AF%B5%E7%89%A9%E7%94%A8%E5%93%81/%E7%8B%97%E7%8B%97%E5%B0%88%E5%8D%80/%E7%8B%97%E5%BB%81%E6%89%80%E7%94%A8%E5%93%81/%E5%AF%B5%E7%89%A9%E5%B0%BF%E5%A2%8A/%E5%BC%B7%E5%8A%9B%E5%90%B8%E6%BF%95%E9%99%A4%E8%87%AD%E5%AF%B5%E7%89%A9%E5%B0%BF%E5%A2%8A-45x60cm-50%E7%89%87-%E7%8B%97%E5%B0%BF%E5%A2%8A/p/H5525001_S_GD-MEDIUM?utm_source=facebook_post&utm_medium=ecmkg&utm_campaign=facebook_post_ecmkg_petfair2023mar_20220310_SKU1', 'Marketing Purpose', '2023/03/10', 'No', 'No', 'No', '']
